prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
74f1a235b1da1dbfb419e5de,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWI,189,9M,5,-0.0237108511457623,0.6766467065868264,False,False,0.3161676646706587,0.5299401197604791,False,False,0.1295561864370007,0.0718562874251497,False,False,160.67999267578125,767.0499877929688
58aa516eb2bde52ca0f7e7b3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ACWX,189,9M,5,-0.0342803003464507,0.3652694610778443,False,False,0.2215568862275449,0.3233532934131736,False,False,0.1230508644267708,0.0479041916167664,False,False,77.4000015258789,767.0499877929688
6eba78ed4afd2cf34a3c7d6a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,AFK,189,9M,5,-0.0337453385427603,0.3892215568862275,False,False,0.4011976047904191,0.718562874251497,False,False,0.213192873827565,0.6706586826347305,False,False,29.1200008392334,767.0499877929688
21f62ae4388f5e0c9c830848,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ARGT,189,9M,5,-0.0344455390199631,0.3592814371257485,False,False,0.1820359281437125,0.281437125748503,False,False,0.2037664021884119,0.6227544910179641,False,False,94.5500030517578,767.0499877929688
04922a5d13df65947ce1862e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ASEA,189,9M,5,-0.0397031358503478,0.1736526946107784,False,False,0.525748502994012,0.874251497005988,True,False,0.1226097057973756,0.0419161676646706,False,False,21.6299991607666,767.0499877929688
f7ebb19ee19b284ca7225174,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CARZ,189,9M,5,-0.0130232063880748,0.9580838323353292,True,True,0.2526946107784431,0.4011976047904191,False,False,0.36111822291162,0.9461077844311376,True,True,106.43000030517578,767.0499877929688
87f88ac259fcafc6a0598fe1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CIBR,189,9M,5,-0.016941813583315,0.8862275449101796,True,False,0.6347305389221557,0.9461077844311376,True,True,0.1784482944833597,0.4910179640718562,False,False,100.1500015258789,767.0499877929688
89afb9e50d0b4b255be92a3f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CORO,189,9M,5,-0.0197846544602224,0.7844311377245509,False,False,0.4562874251497006,0.7994011976047904,False,False,0.1275388034607223,0.059880239520958,False,False,37.060001373291016,767.0499877929688
485ce314a3a110c13fb6f339,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CPER,189,9M,5,-0.0228902647189289,0.6946107784431138,False,False,0.3664670658682635,0.6586826347305389,False,False,0.2102864607535081,0.6526946107784432,False,False,40.0,767.0499877929688
b18ce6b29367b81e250efc65,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,CQQQ,189,9M,5,-0.0350141610964042,0.3413173652694611,False,False,-0.0119760479041916,0.0359281437125748,False,False,0.2277616489846773,0.7365269461077845,False,False,49.13999938964844,767.0499877929688
9cdbb3192bddf9a58adbb639,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DBEF,189,9M,5,-0.0269055713392285,0.5868263473053892,False,False,0.4143712574850299,0.7574850299401198,False,False,0.1430493517966848,0.1796407185628742,False,False,55.7400016784668,767.0499877929688
e358ce5a30c4ad0d2485f116,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DEM,189,9M,5,-0.0329757477012732,0.4311377245508982,False,False,0.3005988023952096,0.4910179640718562,False,False,0.1082805786252275,0.0179640718562874,False,False,55.63999938964844,767.0499877929688
12ccea1886ee13bf83dad3c5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DGS,189,9M,5,-0.0395726158418194,0.18562874251497,False,False,0.2179640718562874,0.311377245508982,False,False,0.1838140485705448,0.5329341317365269,False,False,64.2699966430664,767.0499877929688
586e68fd7cfbb92add4668f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DIA,189,9M,5,-0.0205732177989687,0.7604790419161677,False,False,0.4407185628742516,0.7784431137724551,False,False,0.1585196232823202,0.3233532934131736,False,False,531.5700073242188,767.0499877929688
9f0beb3d70c596a9f88f2556,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DXJ,189,9M,5,-0.0226625468259891,0.7005988023952096,False,False,0.4730538922155688,0.8323353293413174,True,False,0.1659283563347753,0.3832335329341317,False,False,179.61000061035156,767.0499877929688
d75eac2a3266b14fd9f60278,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ECH,189,9M,5,-0.0432242373632409,0.0658682634730539,False,False,0.1532934131736527,0.2275449101796407,False,False,0.2590567912604034,0.8502994011976048,True,False,40.5,767.0499877929688
d87d76b694b48af0390e62fc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EDEN,189,9M,5,-0.0216724322538351,0.7245508982035929,False,False,0.5005988023952096,0.8502994011976048,True,False,0.2050429749063573,0.6347305389221557,False,False,117.33000183105467,767.0499877929688
867063b81a0ad774a59e76f5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEM,189,9M,5,-0.0220531805129104,0.7065868263473054,False,False,0.2419161676646706,0.3592814371257485,False,False,0.2847158570375316,0.8802395209580839,True,False,67.0199966430664,767.0499877929688
0d46fb6991b7d03c26add7d5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMO,189,9M,5,-0.0167742366273791,0.8922155688622755,True,False,0.281437125748503,0.4550898203592814,False,False,0.3956679714074374,0.9760479041916168,True,True,22.18000030517578,767.0499877929688
8936b5e2d4d500638486fd2e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMV,189,9M,5,-0.0207200486286303,0.7544910179640718,False,False,0.4095808383233533,0.7425149700598802,False,False,0.1906454065144914,0.562874251497006,False,False,75.69000244140625,767.0499877929688
962568e82748503f407a3218,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFA,189,9M,5,-0.0367731968193881,0.281437125748503,False,False,0.3173652694610778,0.5389221556886228,False,False,0.1348645589995751,0.1437125748502994,False,False,107.4499969482422,767.0499877929688
f753fd5e94a914896b825021,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFAV,189,9M,5,-0.0467741246495006,0.0239520958083832,False,False,0.3508982035928144,0.6347305389221557,False,False,0.1300189312560046,0.0838323353293413,False,False,94.12000274658205,767.0499877929688
ff51c49206e848dd38348129,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFG,189,9M,5,-0.0334157806767457,0.4071856287425149,False,False,0.1772455089820359,0.2634730538922156,False,False,0.1438270863477923,0.1916167664670658,False,False,124.37999725341795,767.0499877929688
ec36817f10dbd67822ff12d9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFNL,189,9M,5,-0.0291167151306822,0.5568862275449101,False,False,0.2431137724550898,0.3682634730538922,False,False,0.2445534572344211,0.7844311377245509,False,False,54.77999877929688,767.0499877929688
0475ed7c7dffb9d9b7a0ada0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFV,189,9M,5,-0.0287689359716373,0.562874251497006,False,False,0.5473053892215569,0.8922155688622755,True,False,0.1325750068289057,0.1137724550898203,False,False,81.80999755859375,767.0499877929688
c36ae091a543f39e5b729c76,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIDO,189,9M,5,-0.0195964597521195,0.7964071856287425,False,False,0.4083832335329342,0.7365269461077845,False,False,0.3896381718614127,0.9580838323353292,True,True,12.729999542236328,767.0499877929688
71b726da903288f0c6e9b57a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIRL,189,9M,5,-0.0236217991573188,0.6826347305389222,False,False,0.4622754491017963,0.8143712574850299,True,False,0.1742877735475011,0.4491017964071856,False,False,82.98999786376953,767.0499877929688
998c54bf4ab9f936a34e6625,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIS,189,9M,5,-0.0355192285078525,0.311377245508982,False,False,0.029940119760479,0.0838323353293413,False,False,0.2494054952565205,0.8083832335329342,True,False,122.8000030517578,767.0499877929688
f5a056755197ca1263d84361,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EMXC,189,9M,5,-0.0164824363668122,0.9101796407185628,True,True,0.3221556886227544,0.5508982035928144,False,False,0.3268875224189744,0.940119760479042,True,True,98.23999786376952,767.0499877929688
f8209ff52f79ceb64f97431b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENOR,189,9M,5,-0.0353850951115733,0.3173652694610778,False,False,0.5023952095808383,0.8562874251497006,True,False,0.1431420680802065,0.18562874251497,False,False,36.900001525878906,767.0499877929688
94138f1d639774a9983b7c6a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENZL,189,9M,5,-0.0353322679288039,0.3293413173652694,False,False,0.4131736526946108,0.7485029940119761,False,False,0.1663323264084064,0.3892215568862275,False,False,48.119998931884766,767.0499877929688
56c9ae9f35fed013e08b0ad8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPHE,189,9M,5,-0.0373872573328864,0.2634730538922156,False,False,0.0592814371257484,0.1077844311377245,False,False,0.1981027519120968,0.5868263473053892,False,False,23.75,767.0499877929688
e416aebb14f39a7aaa5c953b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPOL,189,9M,5,-0.0172466318248742,0.8802395209580839,True,False,0.6455089820359282,0.9640718562874252,True,True,0.1712573887985216,0.4251497005988024,False,False,44.09999847412109,767.0499877929688
e3a11bad942f04a8c1a24033,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPP,189,9M,5,-0.0430656484544445,0.0718562874251497,False,False,0.3856287425149701,0.6946107784431138,False,False,0.1571004524275396,0.2994011976047904,False,False,57.790000915527344,767.0499877929688
322e4c553ffb720b739dc47c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPU,189,9M,5,-0.0145669114564102,0.940119760479042,True,True,0.5940119760479041,0.9221556886227544,True,True,0.2517450781411521,0.8203592814371258,True,False,91.55999755859376,767.0499877929688
53d2b8862acb93454f2f8062,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWA,189,9M,5,-0.0423448264544381,0.0838323353293413,False,False,0.311377245508982,0.5089820359281437,False,False,0.1517048733450432,0.2574850299401197,False,False,30.020000457763672,767.0499877929688
3bd88d594efb30d52a64f623,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWC,189,9M,5,-0.0336746159047262,0.3952095808383233,False,False,0.3413173652694611,0.6077844311377245,False,False,0.1510952431702321,0.2395209580838323,False,False,61.43000030517578,767.0499877929688
78ecb211c94ba345aeac2d12,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWD,189,9M,5,-0.0329244323317903,0.437125748502994,False,False,0.4035928143712574,0.7305389221556886,False,False,0.1701547395861712,0.4191616766467065,False,False,53.40999984741211,767.0499877929688
000c2b006a869fea0a266b0a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWG,189,9M,5,-0.0331913966961546,0.4251497005988024,False,False,0.3652694610778443,0.6526946107784432,False,False,0.1545541257419669,0.281437125748503,False,False,44.22999954223633,767.0499877929688
621d9127010364127f96e50f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWH,189,9M,5,-0.0401056058354547,0.1437125748502994,False,False,0.2706586826347306,0.437125748502994,False,False,0.2491982436501209,0.8023952095808383,True,False,22.90999984741211,767.0499877929688
d53f722e21a27084ac2b4d17,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWI,189,9M,5,-0.0174560822788095,0.874251497005988,True,False,0.511377245508982,0.8682634730538922,True,False,0.1683933940061922,0.4131736526946107,False,False,62.27999877929688,767.0499877929688
9b015f8a3f89771aaad69bf2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWJ,189,9M,5,-0.0300026383596644,0.5329341317365269,False,False,0.2790419161676646,0.4431137724550898,False,False,0.1881647546488441,0.5568862275449101,False,False,95.87999725341795,767.0499877929688
cae323c91025ba5d8517d4bc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWL,189,9M,5,-0.0297872990855958,0.5449101796407185,False,False,0.2479041916167665,0.3802395209580838,False,False,0.1540127810127567,0.2694610778443114,False,False,62.79999923706055,767.0499877929688
b006436d6ad0d61f7c75b61b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWM,189,9M,5,-0.0401640065317341,0.1377245508982036,False,False,0.1580838323353293,0.2335329341317365,False,False,0.2247963584983128,0.7305389221556886,False,False,28.38999938964844,767.0499877929688
a59cbad2ad8111e253d13389,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWN,189,9M,5,-0.0084294804539623,0.9820359281437124,True,True,0.3389221556886228,0.5958083832335329,False,False,0.2073378299005413,0.6467065868263473,False,False,68.31999969482422,767.0499877929688
937400be477df5fdb95d2640,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWO,189,9M,5,-0.0240136411331317,0.6526946107784432,False,False,0.5089820359281437,0.8622754491017964,True,False,0.1515409332744537,0.2455089820359281,False,False,44.040000915527344,767.0499877929688
a69b0dcb8c36312fa09148af,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWP,189,9M,5,-0.0174985793665144,0.8682634730538922,True,False,0.6419161676646707,0.9580838323353292,True,True,0.1664551670374498,0.3952095808383233,False,False,62.400001525878906,767.0499877929688
468280e0cf7f3e07c20613ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWQ,189,9M,5,-0.0291673614435647,0.5508982035928144,False,False,0.2071856287425149,0.2994011976047904,False,False,0.1670049034786306,0.4071856287425149,False,False,45.86000061035156,767.0499877929688
91e506eb86babe0a71ef6311,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWS,189,9M,5,-0.0185133465982109,0.844311377245509,True,False,0.7281437125748503,1.0,True,True,0.1577605022768728,0.311377245508982,False,False,34.16999816894531,767.0499877929688
b6bb4ed627f4c3adaa7d6759,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWT,189,9M,5,-0.0193596319956305,0.8143712574850299,True,False,0.4479041916167664,0.7844311377245509,False,False,0.246572499867632,0.7904191616766467,False,False,108.02999877929688,767.0499877929688
a16d4f32925819b0248232ad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWU,189,9M,5,-0.0419120606518464,0.0958083832335329,False,False,0.2191616766467066,0.3173652694610778,False,False,0.1576464482116249,0.3053892215568862,False,False,48.369998931884766,767.0499877929688
fd5dd2b88b33dba172c689e6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWW,189,9M,5,-0.0373401322240177,0.2694610778443114,False,False,0.104191616766467,0.1497005988023952,False,False,0.1636204314951889,0.3652694610778443,False,False,76.72000122070312,767.0499877929688
77f41034d4c9fefb9cfe218f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWY,189,9M,5,-0.0087127284276626,0.9760479041916168,True,True,0.4215568862275448,0.7664670658682635,False,False,0.4268034486469389,0.9880239520958084,True,True,180.8600006103516,767.0499877929688
1a8d46c7fcae8a58facee339,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWZ,189,9M,5,-0.0473127223377282,0.0179640718562874,False,False,0.0443113772455089,0.0958083832335329,False,False,0.2713699759755804,0.8682634730538922,True,False,36.02999877929688,767.0499877929688
28b201bf2f9da5afe8fad612,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EXI,189,9M,5,-0.034968083968696,0.3473053892215569,False,False,0.1592814371257485,0.2395209580838323,False,False,0.1752995476804769,0.467065868263473,False,False,197.8000030517578,767.0499877929688
4e631ba8be4fb61096ccd1a6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZA,189,9M,5,-0.0426959700297244,0.0778443113772455,False,False,0.2910179640718563,0.4640718562874251,False,False,0.2239261475937188,0.7245508982035929,False,False,70.5,767.0499877929688
a1385b5d5b33b1b1808683dd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZU,189,9M,5,-0.0255469933914785,0.6107784431137725,False,False,0.2958083832335329,0.4790419161676646,False,False,0.1583412057833346,0.3173652694610778,False,False,70.45999908447266,767.0499877929688
0c92d3446c548a3ac3d5b5d4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FDN,189,9M,5,-0.0165662793631606,0.8982035928143712,True,False,0.6479041916167665,0.9700598802395208,True,True,0.1649576452397739,0.3772455089820359,False,False,292.489990234375,767.0499877929688
7671a23e583ed353f712f0b2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FEZ,189,9M,5,-0.0261881949389211,0.5988023952095808,False,False,0.3724550898203593,0.6646706586826348,False,False,0.1598229700995049,0.3353293413173652,False,False,70.83999633789062,767.0499877929688
9988f2764afbcb04504433a6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GLD,189,9M,5,-0.0381851777686314,0.2395209580838323,False,False,0.2263473053892215,0.3323353293413174,False,False,0.3175908802093828,0.934131736526946,True,True,408.4200134277344,767.0499877929688
99f97e242784340ca79854e0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GREK,189,9M,5,-0.0194273658463428,0.8083832335329342,True,False,0.6395209580838322,0.9520958083832336,True,True,0.1598585540698596,0.3413173652694611,False,False,85.19000244140625,767.0499877929688
c84e3c225209e3fc84d4918c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEDJ,189,9M,5,-0.0235719775560548,0.688622754491018,False,False,0.3161676646706587,0.5299401197604791,False,False,0.1324917534129909,0.1017964071856287,False,False,57.27000045776367,767.0499877929688
fb4b784b1d247bfa0bdfc2bb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEEM,189,9M,5,-0.0212925464704197,0.7365269461077845,False,False,0.2407185628742515,0.3532934131736527,False,False,0.2918831766056936,0.8982035928143712,True,False,42.27999877929688,767.0499877929688
50b8ae890b866335b192e49a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEFA,189,9M,5,-0.0303939114227319,0.5209580838323353,False,False,0.3796407185628743,0.6826347305389222,False,False,0.1428979610693947,0.1736526946107784,False,False,47.22999954223633,767.0499877929688
5012f1163aa3d9452fafc514,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IBB,189,9M,5,-0.0141735794485999,0.9461077844311376,True,True,0.6491017964071857,0.9760479041916168,True,True,0.2520974174757194,0.8263473053892215,True,False,209.0500030517578,767.0499877929688
55b8ec8dd62106f1f6afd266,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEFA,189,9M,5,-0.0359674333097414,0.2934131736526946,False,False,0.3317365269461078,0.5688622754491018,False,False,0.1291519396723404,0.0658682634730539,False,False,100.26000213623048,767.0499877929688
f67e2a5af77ea724445cc973,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEMG,189,9M,5,-0.0202542719526396,0.7784431137724551,False,False,0.3125748502994012,0.5149700598802395,False,False,0.2806131370485229,0.874251497005988,True,False,81.7300033569336,767.0499877929688
49d76c48e08490a6af7874b5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEUR,189,9M,5,-0.0303022585600779,0.5269461077844312,False,False,0.3497005988023952,0.6287425149700598,False,False,0.1427999961062736,0.1676646706586826,False,False,77.5,767.0499877929688
a5d6ddb6f85cfc298338fa18,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IGV,189,9M,5,-0.0165167946782209,0.9041916167664672,True,True,0.7077844311377246,0.9880239520958084,True,True,0.1728801323866535,0.4311377245508982,False,False,109.9800033569336,767.0499877929688
b869cb372bbfaf9e48756e7c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHF,189,9M,5,-0.0147526432699986,0.934131736526946,True,True,0.5868263473053893,0.9161676646706588,True,True,0.1988833257550897,0.592814371257485,False,False,56.709999084472656,767.0499877929688
c98775cdb9b3fdfa0a1c2a0e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHI,189,9M,5,-0.0324204865367808,0.4730538922155688,False,False,0.4562874251497006,0.7994011976047904,False,False,0.2533627047325357,0.8323353293413174,True,False,54.970001220703125,767.0499877929688
df18ff2de568a024462b4eb7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IJR,189,9M,5,-0.0176783435449834,0.8562874251497006,True,False,0.281437125748503,0.4491017964071856,False,False,0.1735521448146925,0.4431137724550898,False,False,144.52000427246094,767.0499877929688
8dd45dcc1d31fe5b53b9633b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ILF,189,9M,5,-0.0492827673454452,0.0119760479041916,False,False,0.0251497005988023,0.0778443113772455,False,False,0.2489274003358304,0.7964071856287425,False,False,34.900001525878906,767.0499877929688
ab74d5e9568e71c18a6721d8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IMTM,189,9M,5,-0.0357696719629566,0.2994011976047904,False,False,0.1137724550898203,0.1736526946107784,False,False,0.1591616197900049,0.3293413173652694,False,False,53.2599983215332,767.0499877929688
01371fad281407166cfd93f9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,INDA,189,9M,5,-0.043960395845526,0.059880239520958,False,False,0.0802395209580838,0.1257485029940119,False,False,0.1569625071023258,0.2934131736526946,False,False,49.70000076293945,767.0499877929688
3a85cb635336e836c26ee03d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IOO,189,9M,5,-0.0141551704111571,0.9520958083832336,True,True,0.4898203592814371,0.844311377245509,True,False,0.1603509561118278,0.3532934131736527,False,False,144.14999389648438,767.0499877929688
967c257f151b42c497bb1e2d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IQLT,189,9M,5,-0.0286033093096642,0.5688622754491018,False,False,0.4502994011976048,0.7904191616766467,False,False,0.1603504799386706,0.3473053892215569,False,False,51.470001220703125,767.0499877929688
8f350dfd331cb847d2a31e59,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITA,189,9M,5,-0.0383475533602708,0.2335329341317365,False,False,0.059880239520958,0.1137724550898203,False,False,0.1826236830157147,0.5269461077844312,False,False,228.3500061035156,767.0499877929688
e3d3cb62997ae13ed198ccb0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITB,189,9M,5,-0.0353526721390661,0.3233532934131736,False,False,0.0790419161676646,0.1197604790419161,False,False,0.1942706778354983,0.5748502994011976,False,False,94.69000244140624,767.0499877929688
7a08189862f2192750d20e89,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITOT,189,9M,5,-0.0211652086761684,0.7425149700598802,False,False,0.2658682634730539,0.4251497005988024,False,False,0.1465271039182756,0.2095808383233532,False,False,167.9199981689453,767.0499877929688
9935724c28a8b822542bb82e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWB,189,9M,5,-0.0216860541685964,0.718562874251497,False,False,0.2910179640718563,0.4640718562874251,False,False,0.1391563594092414,0.1616766467065868,False,False,419.8800048828125,767.0499877929688
806c2e43994f44dea7fc4487,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWD,189,9M,5,-0.0256587982086996,0.6047904191616766,False,False,0.4646706586826347,0.8263473053892215,True,False,0.1345682362299695,0.1377245508982036,False,False,256.9100036621094,767.0499877929688
095f70fe04b353ff5733186c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWF,189,9M,5,-0.0283909055496518,0.5748502994011976,False,False,0.1592814371257485,0.2455089820359281,False,False,0.2339589223470915,0.7664670658682635,False,False,122.70999908447266,767.0499877929688
46dce7db880cd6d3ffa2d257,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWM,189,9M,5,-0.0152616685435601,0.9161676646706588,True,True,0.2263473053892215,0.3323353293413174,False,False,0.1804877308717836,0.5149700598802395,False,False,293.92999267578125,767.0499877929688
23698dae66cd790fbf217fb9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXC,189,9M,5,-0.0316413945599971,0.497005988023952,False,False,0.5568862275449102,0.8982035928143712,True,False,0.1515883257529923,0.2514970059880239,False,False,58.18000030517578,767.0499877929688
17d62059c090e32da953cf35,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXG,189,9M,5,-0.0186860959243104,0.8383233532934131,True,False,0.6550898203592814,0.9820359281437124,True,True,0.1457480903832303,0.1976047904191616,False,False,134.2100067138672,767.0499877929688
