prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
12ccea1886ee13bf83dad3c5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DGS,189,9M,5,-0.03957261584181948,0.18562874251497005,False,False,0.21796407185628747,0.31137724550898205,False,False,0.18381404857054484,0.5329341317365269,False,False,64.2699966430664,767.0499877929688
586e68fd7cfbb92add4668f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DIA,189,9M,5,-0.02057321779896877,0.7604790419161677,False,False,0.4407185628742516,0.7784431137724551,False,False,0.15851962328232022,0.32335329341317365,False,False,531.5700073242188,767.0499877929688
9f0beb3d70c596a9f88f2556,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,DXJ,189,9M,5,-0.02266254682598915,0.7005988023952096,False,False,0.47305389221556887,0.8323353293413174,True,False,0.1659283563347753,0.38323353293413176,False,False,179.61000061035156,767.0499877929688
d75eac2a3266b14fd9f60278,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ECH,189,9M,5,-0.043224237363240915,0.0658682634730539,False,False,0.1532934131736527,0.2275449101796407,False,False,0.25905679126040343,0.8502994011976048,True,False,40.5,767.0499877929688
d87d76b694b48af0390e62fc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EDEN,189,9M,5,-0.021672432253835174,0.7245508982035929,False,False,0.5005988023952096,0.8502994011976048,True,False,0.20504297490635737,0.6347305389221557,False,False,117.33000183105469,767.0499877929688
867063b81a0ad774a59e76f5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEM,189,9M,5,-0.022053180512910414,0.7065868263473054,False,False,0.24191616766467067,0.3592814371257485,False,False,0.2847158570375316,0.8802395209580839,True,False,67.0199966430664,767.0499877929688
0d46fb6991b7d03c26add7d5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMO,189,9M,5,-0.016774236627379147,0.8922155688622755,True,False,0.28143712574850305,0.4550898203592814,False,False,0.3956679714074374,0.9760479041916168,True,True,22.18000030517578,767.0499877929688
8936b5e2d4d500638486fd2e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EEMV,189,9M,5,-0.02072004862863031,0.7544910179640718,False,False,0.4095808383233533,0.7425149700598802,False,False,0.1906454065144914,0.562874251497006,False,False,75.69000244140625,767.0499877929688
962568e82748503f407a3218,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFA,189,9M,5,-0.036773196819388156,0.281437125748503,False,False,0.31736526946107785,0.5389221556886228,False,False,0.13486455899957514,0.1437125748502994,False,False,107.44999694824219,767.0499877929688
f753fd5e94a914896b825021,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFAV,189,9M,5,-0.04677412464950069,0.023952095808383235,False,False,0.3508982035928144,0.6347305389221557,False,False,0.13001893125600467,0.08383233532934131,False,False,94.12000274658203,767.0499877929688
ff51c49206e848dd38348129,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFG,189,9M,5,-0.03341578067674578,0.40718562874251496,False,False,0.1772455089820359,0.2634730538922156,False,False,0.1438270863477923,0.19161676646706588,False,False,124.37999725341797,767.0499877929688
ec36817f10dbd67822ff12d9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFNL,189,9M,5,-0.029116715130682265,0.5568862275449101,False,False,0.2431137724550898,0.36826347305389223,False,False,0.2445534572344211,0.7844311377245509,False,False,54.779998779296875,767.0499877929688
0475ed7c7dffb9d9b7a0ada0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EFV,189,9M,5,-0.028768935971637384,0.562874251497006,False,False,0.5473053892215569,0.8922155688622755,True,False,0.13257500682890574,0.11377245508982035,False,False,81.80999755859375,767.0499877929688
c36ae091a543f39e5b729c76,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIDO,189,9M,5,-0.019596459752119537,0.7964071856287425,False,False,0.4083832335329342,0.7365269461077845,False,False,0.38963817186141275,0.9580838323353293,True,True,12.729999542236328,767.0499877929688
71b726da903288f0c6e9b57a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIRL,189,9M,5,-0.023621799157318896,0.6826347305389222,False,False,0.46227544910179635,0.8143712574850299,True,False,0.17428777354750113,0.4491017964071856,False,False,82.98999786376953,767.0499877929688
998c54bf4ab9f936a34e6625,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EIS,189,9M,5,-0.03551922850785251,0.31137724550898205,False,False,0.029940119760479045,0.08383233532934131,False,False,0.2494054952565205,0.8083832335329342,True,False,122.80000305175781,767.0499877929688
f5a056755197ca1263d84361,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EMXC,189,9M,5,-0.01648243636681225,0.9101796407185628,True,True,0.32215568862275445,0.5508982035928144,False,False,0.32688752241897445,0.9401197604790419,True,True,98.23999786376953,767.0499877929688
f8209ff52f79ceb64f97431b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENOR,189,9M,5,-0.0353850951115733,0.31736526946107785,False,False,0.5023952095808383,0.8562874251497006,True,False,0.14314206808020652,0.18562874251497005,False,False,36.900001525878906,767.0499877929688
94138f1d639774a9983b7c6a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ENZL,189,9M,5,-0.03533226792880394,0.32934131736526945,False,False,0.4131736526946108,0.7485029940119761,False,False,0.16633232640840648,0.38922155688622756,False,False,48.119998931884766,767.0499877929688
56c9ae9f35fed013e08b0ad8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPHE,189,9M,5,-0.03738725733288641,0.2634730538922156,False,False,0.059281437125748494,0.10778443113772455,False,False,0.19810275191209684,0.5868263473053892,False,False,23.75,767.0499877929688
e416aebb14f39a7aaa5c953b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPOL,189,9M,5,-0.01724663182487421,0.8802395209580839,True,False,0.6455089820359282,0.9640718562874252,True,True,0.17125738879852165,0.4251497005988024,False,False,44.099998474121094,767.0499877929688
e3a11bad942f04a8c1a24033,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPP,189,9M,5,-0.043065648454444536,0.0718562874251497,False,False,0.38562874251497015,0.6946107784431138,False,False,0.1571004524275396,0.2994011976047904,False,False,57.790000915527344,767.0499877929688
322e4c553ffb720b739dc47c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EPU,189,9M,5,-0.01456691145641029,0.9401197604790419,True,True,0.5940119760479041,0.9221556886227545,True,True,0.25174507814115216,0.8203592814371258,True,False,91.55999755859375,767.0499877929688
53d2b8862acb93454f2f8062,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWA,189,9M,5,-0.0423448264544381,0.08383233532934131,False,False,0.31137724550898205,0.5089820359281437,False,False,0.15170487334504323,0.25748502994011974,False,False,30.020000457763672,767.0499877929688
3bd88d594efb30d52a64f623,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWC,189,9M,5,-0.033674615904726216,0.39520958083832336,False,False,0.3413173652694611,0.6077844311377245,False,False,0.15109524317023218,0.23952095808383234,False,False,61.43000030517578,767.0499877929688
78ecb211c94ba345aeac2d12,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWD,189,9M,5,-0.032924432331790314,0.437125748502994,False,False,0.40359281437125744,0.7305389221556886,False,False,0.1701547395861712,0.41916167664670656,False,False,53.40999984741211,767.0499877929688
000c2b006a869fea0a266b0a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWG,189,9M,5,-0.03319139669615469,0.4251497005988024,False,False,0.3652694610778443,0.6526946107784432,False,False,0.15455412574196692,0.281437125748503,False,False,44.22999954223633,767.0499877929688
621d9127010364127f96e50f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWH,189,9M,5,-0.04010560583545475,0.1437125748502994,False,False,0.2706586826347306,0.437125748502994,False,False,0.2491982436501209,0.8023952095808383,True,False,22.90999984741211,767.0499877929688
d53f722e21a27084ac2b4d17,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWI,189,9M,5,-0.017456082278809522,0.874251497005988,True,False,0.511377245508982,0.8682634730538922,True,False,0.16839339400619222,0.41317365269461076,False,False,62.279998779296875,767.0499877929688
9b015f8a3f89771aaad69bf2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWJ,189,9M,5,-0.030002638359664473,0.5329341317365269,False,False,0.27904191616766466,0.4431137724550898,False,False,0.1881647546488441,0.5568862275449101,False,False,95.87999725341797,767.0499877929688
cae323c91025ba5d8517d4bc,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWL,189,9M,5,-0.029787299085595884,0.5449101796407185,False,False,0.2479041916167665,0.38023952095808383,False,False,0.15401278101275676,0.2694610778443114,False,False,62.79999923706055,767.0499877929688
b006436d6ad0d61f7c75b61b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWM,189,9M,5,-0.04016400653173413,0.1377245508982036,False,False,0.15808383233532936,0.23353293413173654,False,False,0.22479635849831286,0.7305389221556886,False,False,28.389999389648438,767.0499877929688
a59cbad2ad8111e253d13389,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWN,189,9M,5,-0.008429480453962312,0.9820359281437125,True,True,0.3389221556886228,0.5958083832335329,False,False,0.2073378299005413,0.6467065868263473,False,False,68.31999969482422,767.0499877929688
937400be477df5fdb95d2640,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWO,189,9M,5,-0.02401364113313171,0.6526946107784432,False,False,0.5089820359281437,0.8622754491017964,True,False,0.15154093327445373,0.24550898203592814,False,False,44.040000915527344,767.0499877929688
a69b0dcb8c36312fa09148af,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWP,189,9M,5,-0.017498579366514486,0.8682634730538922,True,False,0.6419161676646707,0.9580838323353293,True,True,0.16645516703744984,0.39520958083832336,False,False,62.400001525878906,767.0499877929688
468280e0cf7f3e07c20613ce,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWQ,189,9M,5,-0.02916736144356478,0.5508982035928144,False,False,0.20718562874251498,0.2994011976047904,False,False,0.16700490347863067,0.40718562874251496,False,False,45.86000061035156,767.0499877929688
91e506eb86babe0a71ef6311,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWS,189,9M,5,-0.018513346598210995,0.844311377245509,True,False,0.7281437125748503,1.0,True,True,0.15776050227687285,0.31137724550898205,False,False,34.16999816894531,767.0499877929688
b6bb4ed627f4c3adaa7d6759,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWT,189,9M,5,-0.019359631995630584,0.8143712574850299,True,False,0.4479041916167664,0.7844311377245509,False,False,0.24657249986763208,0.7904191616766467,False,False,108.02999877929688,767.0499877929688
a16d4f32925819b0248232ad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWU,189,9M,5,-0.04191206065184641,0.09580838323353294,False,False,0.2191616766467066,0.31736526946107785,False,False,0.15764644821162496,0.30538922155688625,False,False,48.369998931884766,767.0499877929688
fd5dd2b88b33dba172c689e6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWW,189,9M,5,-0.037340132224017775,0.2694610778443114,False,False,0.10419161676646707,0.1497005988023952,False,False,0.16362043149518898,0.3652694610778443,False,False,76.72000122070312,767.0499877929688
77f41034d4c9fefb9cfe218f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWY,189,9M,5,-0.008712728427662655,0.9760479041916168,True,True,0.42155688622754484,0.7664670658682635,False,False,0.4268034486469389,0.9880239520958084,True,True,180.86000061035156,767.0499877929688
1a8d46c7fcae8a58facee339,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EWZ,189,9M,5,-0.047312722337728264,0.017964071856287425,False,False,0.04431137724550895,0.09580838323353294,False,False,0.2713699759755804,0.8682634730538922,True,False,36.029998779296875,767.0499877929688
28b201bf2f9da5afe8fad612,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EXI,189,9M,5,-0.034968083968696086,0.3473053892215569,False,False,0.1592814371257485,0.23952095808383234,False,False,0.17529954768047698,0.46706586826347307,False,False,197.8000030517578,767.0499877929688
4e631ba8be4fb61096ccd1a6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZA,189,9M,5,-0.042695970029724424,0.07784431137724551,False,False,0.2910179640718563,0.46407185628742514,False,False,0.22392614759371882,0.7245508982035929,False,False,70.5,767.0499877929688
a1385b5d5b33b1b1808683dd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,EZU,189,9M,5,-0.025546993391478572,0.6107784431137725,False,False,0.2958083832335329,0.47904191616766467,False,False,0.15834120578333463,0.31736526946107785,False,False,70.45999908447266,767.0499877929688
0c92d3446c548a3ac3d5b5d4,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FDN,189,9M,5,-0.016566279363160668,0.8982035928143712,True,False,0.6479041916167665,0.9700598802395209,True,True,0.16495764523977396,0.3772455089820359,False,False,292.489990234375,767.0499877929688
7671a23e583ed353f712f0b2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,FEZ,189,9M,5,-0.026188194938921126,0.5988023952095808,False,False,0.3724550898203593,0.6646706586826348,False,False,0.1598229700995049,0.33532934131736525,False,False,70.83999633789062,767.0499877929688
9988f2764afbcb04504433a6,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GLD,189,9M,5,-0.03818517776863142,0.23952095808383234,False,False,0.22634730538922154,0.3323353293413174,False,False,0.31759088020938286,0.9341317365269461,True,True,408.4200134277344,767.0499877929688
99f97e242784340ca79854e0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,GREK,189,9M,5,-0.019427365846342894,0.8083832335329342,True,False,0.6395209580838322,0.9520958083832335,True,True,0.15985855406985963,0.3413173652694611,False,False,85.19000244140625,767.0499877929688
c84e3c225209e3fc84d4918c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEDJ,189,9M,5,-0.02357197755605482,0.688622754491018,False,False,0.3161676646706587,0.5299401197604791,False,False,0.13249175341299096,0.10179640718562874,False,False,57.27000045776367,767.0499877929688
fb4b784b1d247bfa0bdfc2bb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEEM,189,9M,5,-0.02129254647041976,0.7365269461077845,False,False,0.2407185628742515,0.3532934131736527,False,False,0.29188317660569363,0.8982035928143712,True,False,42.279998779296875,767.0499877929688
50b8ae890b866335b192e49a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,HEFA,189,9M,5,-0.03039391142273193,0.5209580838323353,False,False,0.3796407185628743,0.6826347305389222,False,False,0.14289796106939476,0.17365269461077845,False,False,47.22999954223633,767.0499877929688
5012f1163aa3d9452fafc514,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IBB,189,9M,5,-0.01417357944859993,0.9461077844311377,True,True,0.6491017964071857,0.9760479041916168,True,True,0.25209741747571945,0.8263473053892215,True,False,209.0500030517578,767.0499877929688
55b8ec8dd62106f1f6afd266,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEFA,189,9M,5,-0.03596743330974142,0.2934131736526946,False,False,0.3317365269461078,0.5688622754491018,False,False,0.1291519396723404,0.0658682634730539,False,False,100.26000213623047,767.0499877929688
f67e2a5af77ea724445cc973,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEMG,189,9M,5,-0.020254271952639662,0.7784431137724551,False,False,0.3125748502994012,0.5149700598802395,False,False,0.2806131370485229,0.874251497005988,True,False,81.7300033569336,767.0499877929688
49d76c48e08490a6af7874b5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IEUR,189,9M,5,-0.03030225856007793,0.5269461077844312,False,False,0.34970059880239523,0.6287425149700598,False,False,0.1427999961062736,0.16766467065868262,False,False,77.5,767.0499877929688
a5d6ddb6f85cfc298338fa18,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IGV,189,9M,5,-0.016516794678220946,0.9041916167664671,True,True,0.7077844311377246,0.9880239520958084,True,True,0.17288013238665353,0.4311377245508982,False,False,109.9800033569336,767.0499877929688
b869cb372bbfaf9e48756e7c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHF,189,9M,5,-0.014752643269998672,0.9341317365269461,True,True,0.5868263473053893,0.9161676646706587,True,True,0.1988833257550897,0.592814371257485,False,False,56.709999084472656,767.0499877929688
c98775cdb9b3fdfa0a1c2a0e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IHI,189,9M,5,-0.032420486536780806,0.47305389221556887,False,False,0.4562874251497006,0.7994011976047904,False,False,0.25336270473253575,0.8323353293413174,True,False,54.970001220703125,767.0499877929688
df18ff2de568a024462b4eb7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IJR,189,9M,5,-0.017678343544983488,0.8562874251497006,True,False,0.281437125748503,0.4491017964071856,False,False,0.1735521448146925,0.4431137724550898,False,False,144.52000427246094,767.0499877929688
8dd45dcc1d31fe5b53b9633b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ILF,189,9M,5,-0.049282767345445226,0.011976047904191617,False,False,0.025149700598802387,0.07784431137724551,False,False,0.24892740033583044,0.7964071856287425,False,False,34.900001525878906,767.0499877929688
ab74d5e9568e71c18a6721d8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IMTM,189,9M,5,-0.035769671962956634,0.2994011976047904,False,False,0.11377245508982034,0.17365269461077845,False,False,0.15916161979000493,0.32934131736526945,False,False,53.2599983215332,767.0499877929688
01371fad281407166cfd93f9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,INDA,189,9M,5,-0.04396039584552605,0.059880239520958084,False,False,0.08023952095808382,0.12574850299401197,False,False,0.15696250710232582,0.2934131736526946,False,False,49.70000076293945,767.0499877929688
3a85cb635336e836c26ee03d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IOO,189,9M,5,-0.014155170411157157,0.9520958083832335,True,True,0.4898203592814371,0.844311377245509,True,False,0.1603509561118278,0.3532934131736527,False,False,144.14999389648438,767.0499877929688
967c257f151b42c497bb1e2d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IQLT,189,9M,5,-0.028603309309664246,0.5688622754491018,False,False,0.4502994011976048,0.7904191616766467,False,False,0.16035047993867063,0.3473053892215569,False,False,51.470001220703125,767.0499877929688
8f350dfd331cb847d2a31e59,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITA,189,9M,5,-0.03834755336027089,0.23353293413173654,False,False,0.05988023952095809,0.11377245508982035,False,False,0.1826236830157147,0.5269461077844312,False,False,228.35000610351562,767.0499877929688
e3d3cb62997ae13ed198ccb0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITB,189,9M,5,-0.03535267213906614,0.32335329341317365,False,False,0.07904191616766468,0.11976047904191617,False,False,0.19427067783549834,0.5748502994011976,False,False,94.69000244140625,767.0499877929688
7a08189862f2192750d20e89,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,ITOT,189,9M,5,-0.021165208676168445,0.7425149700598802,False,False,0.2658682634730539,0.4251497005988024,False,False,0.14652710391827567,0.20958083832335328,False,False,167.9199981689453,767.0499877929688
9935724c28a8b822542bb82e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWB,189,9M,5,-0.021686054168596473,0.718562874251497,False,False,0.2910179640718563,0.46407185628742514,False,False,0.13915635940924145,0.16167664670658682,False,False,419.8800048828125,767.0499877929688
806c2e43994f44dea7fc4487,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWD,189,9M,5,-0.025658798208699606,0.6047904191616766,False,False,0.46467065868263474,0.8263473053892215,True,False,0.1345682362299695,0.1377245508982036,False,False,256.9100036621094,767.0499877929688
095f70fe04b353ff5733186c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWF,189,9M,5,-0.0283909055496518,0.5748502994011976,False,False,0.15928143712574852,0.24550898203592814,False,False,0.23395892234709156,0.7664670658682635,False,False,122.70999908447266,767.0499877929688
46dce7db880cd6d3ffa2d257,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWM,189,9M,5,-0.015261668543560107,0.9161676646706587,True,True,0.22634730538922154,0.3323353293413174,False,False,0.18048773087178363,0.5149700598802395,False,False,293.92999267578125,767.0499877929688
23698dae66cd790fbf217fb9,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXC,189,9M,5,-0.03164139455999717,0.49700598802395207,False,False,0.5568862275449102,0.8982035928143712,True,False,0.15158832575299236,0.25149700598802394,False,False,58.18000030517578,767.0499877929688
17d62059c090e32da953cf35,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXG,189,9M,5,-0.018686095924310402,0.8383233532934131,True,False,0.6550898203592814,0.9820359281437125,True,True,0.14574809038323033,0.19760479041916168,False,False,134.2100067138672,767.0499877929688
6ae8ea91637eab993b1d3a8f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXJ,189,9M,5,-0.038412188443514614,0.2275449101796407,False,False,0.42634730538922155,0.7724550898203593,False,False,0.20310377676427968,0.6107784431137725,False,False,104.23999786376953,767.0499877929688
0c87d3310b7601a1ed9a6bb0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXN,189,9M,5,-0.012651635112270552,0.9640718562874252,True,True,0.4023952095808383,0.7245508982035929,False,False,0.2891490834106425,0.8862275449101796,True,False,141.1300048828125,767.0499877929688
47ed1f0462e4cf31beb4a715,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXP,189,9M,5,-0.04146256908085714,0.10179640718562874,False,False,-2.7755575615628915e-18,0.04790419161676647,False,False,0.21688768038162817,0.688622754491018,False,False,116.56999969482422,767.0499877929688
c1e07b2c0987a47537f5110f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXUS,189,9M,5,-0.03337027873188541,0.41916167664670656,False,False,0.2479041916167665,0.38023952095808383,False,False,0.1222633155510788,0.03592814371257485,False,False,97.41999816894531,767.0499877929688
a0a4d712541d2ac8c17e70d3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYG,189,9M,5,-0.02379763397747353,0.6646706586826348,False,False,0.5832335329341317,0.9101796407185628,True,True,0.15373950547912346,0.2634730538922156,False,False,97.30000305175781,767.0499877929688
169bbfd6726cc01734c8fe84,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYJ,189,9M,5,-0.0326240250099192,0.46107784431137727,False,False,0.17245508982035926,0.25748502994011974,False,False,0.17820117293797427,0.48502994011976047,False,False,161.1999969482422,767.0499877929688
73db543326e92f761511dc49,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYK,189,9M,5,-0.040443690453803145,0.1317365269461078,False,False,0.2431137724550898,0.36826347305389223,False,False,0.18168296300039966,0.5209580838323353,False,False,74.66000366210938,767.0499877929688
51adce885c1ca15d057b4574,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYT,189,9M,5,-0.024456221615630533,0.6467065868263473,False,False,0.1125748502994012,0.16766467065868262,False,False,0.1795179297010645,0.49700598802395207,False,False,85.13999938964844,767.0499877929688
bfc7c6fc02254dba9e1dfb92,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYW,189,9M,5,-0.02031317033644054,0.7724550898203593,False,False,0.3341317365269461,0.5808383233532934,False,False,0.2305650651574538,0.7604790419161677,False,False,251.27999877929688,767.0499877929688
a19a42d3e7a52cfe128d8c51,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYZ,189,9M,5,-0.03350577997504115,0.40119760479041916,False,False,0.2562874251497006,0.40718562874251496,False,False,0.2627015410161393,0.8562874251497006,True,False,43.119998931884766,767.0499877929688
cac6a38631dbddc4b9dbacbd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,JXI,189,9M,5,-0.03929221319350619,0.19760479041916168,False,False,-0.025748502994011973,0.029940119760479042,False,False,0.2167405839132147,0.6826347305389222,False,False,80.91000366210938,767.0499877929688
